NCGC00346886-09	Clc1c2C(O)(CC(=O)c3ccc(OC)cc3)C(=O)Nc2c(Cl)cc1
NCGC00346701-07&NCGC00346701-09	Clc1c2C(O)=C(C(=O)N(CC)c3ccccc3)C(=O)N(C)c2ccc1
NCGC00484083-01	Clc1c2Oc3c(O[C@H]4[C@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@](N)(C)C5)[C@@H](O)[C@H](O)[C@@H](CO)O4)c4Oc5c(Cl)cc([C@@H](O)[C@H]6C(=O)N[C@H](C(=O)O)c7c(c(O)cc(O)c7)-c7c(O)ccc([C@H](C(=O)N6)NC(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@H](N)CC(C)C)[C@H](O)c(c1)cc2)c(c3)c4)c7)cc5
NCGC00485990-01	Clc1c2Oc3c(O[C@H]4[C@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@](N)(C)C5)[C@@H](O)[C@H](O)[C@@H](CO)O4)c4Oc5c(Cl)cc([C@@H](O)[C@H]6C(=O)N[C@H](C(=O)O)c7c(c(O)cc(O)c7)-c7c(O)ccc([C@H](C(=O)N6)NC(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@H](NC)C(C)(C)C)[C@H](O)c(c1)cc2)c(c3)c4)c7)cc5
NCGC00162383-04&NCGC00162383-05&NCGC00261952-01	Clc1c2Oc3c(O[C@H]4[C@H](O[C@@H]5O[C@@H](C)[C@@H](O)[C@](N)(C)C5)[C@@H](O)[C@H](O)[C@@H](CO)O4)c4Oc5c(Cl)cc([C@@H](O)[C@H]6C(=O)N[C@H](C(=O)O)c7c(c(O)cc(O)c7)-c7c(O)ccc([C@H](C(=O)N6)NC(=O)[C@H](NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](NC(=O)[C@H](NC)CC(C)C)[C@H](O)c(c1)cc2)c(c3)c4)c7)cc5
NCGC00162149-04&NCGC00162149-07	Clc1c2[C@@H](O)[C@@H]3C(C(=O)c2c(O)cc1)=C(O)[C@]1(O)C(=O)C(C(=O)N)=C(O)[C@@H](N(C)C)[C@@H]1C3
NCGC00179629-03	Clc1c2[C@](O)(C)C3C(C(=O)c2c(O)cc1)=C(O)[C@]1(O)C(=O)C(C(=O)N)=C(O)[C@@H](N(C)C)[C@@H]1C3
NCGC00370731-05&NCGC00390408-01	Clc1c2[nH]c(-c3nc(C4CCC(C(=O)O)CC4)n4c3C(N)=NC=C4)cc2ccc1
NCGC00378970-01	Clc1c2[nH]cc(C[C@@H]3C(=O)N(C)C(=O)N3)c2ccc1
NCGC00390744-01	Clc1c2[nH]cc(C[C@H]3C(=O)N(C)C(=O)N3)c2ccc1
NCGC00015639-04	Clc1c2c(/C=C(/C(=O)O)\c3ccccc3)c(C(=O)O)[nH]c2cc(Cl)c1
NCGC00263106-03	Clc1c2c(/C=C/C(=O)Nc3ccccc3)c(C(=O)O)[nH]c2cc(Cl)c1
NCGC00163269-02	Clc1c2c(CCC(=O)O)c(C(=O)O)[nH]c2cc(Cl)c1
NCGC00094280-03	Clc1c2c(NC3=NC(=O)[C@@H](C)N3C2)ccc1
NCGC00015313-08	Clc1c2c(O)cc(C(=O)O)nc2cc(Cl)c1
NCGC00507893-01	Clc1c2c(c(NC(=N)N)nc1)cc(S(=O)(=O)NC(C(=O)O)(C)C)cc2
NCGC00390261-01	Clc1c2c(c(NS(=O)(=O)c3ccc(S(=O)(=O)N)cc3)ccc2)[nH]c1
NCGC00162403-05	Clc1c2c(c(O)c(C(=O)N[C@H](C(=O)O)Cc3ccccc3)c1)C(=O)O[C@H](C)C2
NCGC00095303-04	Clc1c2c(c(O)cc1)nccc2
NCGC00015214-07	Clc1c2c(c(S(=O)(=O)N3CCNCCC3)ccc2)ccc1
NCGC00024555-06	Clc1c2c(c(S(=O)(=O)NCCN)ccc2)ccc1
NCGC00179250-03	Clc1c2c(c3c(c(C(O)CCN(CCCC)CCCC)c2)ccc(C(F)(F)F)c3)cc(Cl)c1
NCGC00387035-01&NCGC00387035-02	Clc1c2c(cc(Nc3nc(O[C@@H](CN(C)C)C)c(C#N)nc3)nc2)ccc1
NCGC00015930-03	Clc1c2c(ccc1)CCN(C)CC2
NCGC00378705-01	Clc1c2c(nc3c1CCCC3)ccc(C(=O)NCCCN(Cc1ccccc1)C)c2
NCGC00380694-01	Clc1c2c3[C@]4(O)[C@@H](C(C)(C)O[C@@H]5c6c3c([nH]c6[C@]3(C)[C@]6(C)[C@](O)([C@@]78O[C@@H]7[C@H]7OC(C)(C)[C@H]7O[C@H]8CC6)CCC53)c1)C[C@@H]4C(=C)C2
NCGC00163403-03	Clc1c2c3[C@]4(O)[C@@H](C(C)(C)O[C@H]5[C@H]6[C@@](C)([C@]7(C)[C@](O)([C@@]89O[C@@H]8[C@@H](O)[C@@H](C(=C)C)O[C@H]9CC7)CC6)c6[nH]c(c3c56)c1)C[C@@H]4C(=C)C2
NCGC00346471-03	Clc1c2n([C@@H]3[C@@H](O)[C@H](O)[C@@H](OC)[C@H](CO)O3)c3c4[nH]c5c(Cl)cccc5c4c4C(=O)NC(=O)c4c3c2ccc1
NCGC00509999-02	Clc1c2nc(c([C@@H](Nc3ncnc4c3nccc4)C(F)(F)F)cc2ccc1)-c1c[n+]([O-])ccc1
NCGC00378871-01	Clc1c2sc(C(=O)N[C@@H]3C4CCN(C3)CC4)cc2ccc1
NCGC00510444-01	Clc1cc(-c2c(N)nc3nc(N)nc(N)c3n2)ccc1
NCGC00345018-01	Clc1cc(-c2c(OC)ccc(Cc3ccc(NC(=O)N)cc3)c2)ccc1
NCGC00510490-01	Clc1cc(-c2cc(C(=O)NCc3nc(OC)c(OC)cc3)c(-c3ncccc3)nc2)cnc1
NCGC00509994-02	Clc1cc(-c2cc(O)c(C(=O)NCC(=O)O)nc2)ccc1
NCGC00350511-01	Clc1cc(-c2ccc(-c3oc(CCCc4nc5ncccc5cc4)nn3)cc2)ccc1
NCGC00165898-11	Clc1cc(-c2nc(Nc3ccncc3)c3nccnc3n2)c(F)cc1
NCGC00344091-03	Clc1cc(-c2oc(-c3[nH]c(c(-c4ccc(OC)cc4)n3)-c3ccc(OC)cc3)cc2)ccc1
NCGC00370746-10	Clc1cc(-c2oc(C(=O)Nc3ccc(CN4CCOCC4)cc3)cc2)ccc1
NCGC00485953-01	Clc1cc(-n2nc(C)cc2)c([C@@H](Oc2nc(N)nc(-c3ccc(C[C@H](N)C(=O)O)cc3)c2)C(F)(F)F)cc1
NCGC00390241-01&NCGC00390241-07&NCGC00390241-09	Clc1cc(-n2nc(C)cc2)c([C@@H](Oc2nc(N)nc(-c3ccc(C[C@H](N)C(=O)OCC)cc3)c2)C(F)(F)F)cc1
NCGC00384181-05	Clc1cc(/C(=N/NC(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2)/C)c(O)cc1
NCGC00386882-01	Clc1cc(/C=C/C(=O)NCC(=O)N(C)C2CCS(=O)(=O)CC2)ccc1
NCGC00093821-04	Clc1cc(/C=C/c2n(C)c3C(=O)N(C)C(=O)N(C)c3n2)ccc1
NCGC00485217-01	Clc1cc(/C=C/c2n(C)c3N(C)C(=O)N(C)C(=O)c3n2)ccc1
NCGC00015122-06&NCGC00015122-11&NCGC00015122-14	Clc1cc(C(=O)C(NC(C)(C)C)C)ccc1
NCGC00522116-02	Clc1cc(C(=O)N2[C@H](c3nn4c(N=C(N5C[C@@H](N)CC5)C(C)=C4)c3)CCCC2)c(NS(=O)(=O)C)cc1
NCGC00024563-11	Clc1cc(C(=O)NC2C3CCN(C2)CC3)c2OCC(=O)N(C)c2c1
NCGC00386636-01	Clc1cc(C(=O)NCCc2cc(S(=O)(=O)NC(=S)NC)c(OC)cc2)c(OC)cc1
NCGC00253706-02	Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)N)cc2)c(OC)cc1
NCGC00015467-16&NCGC00015467-20&NCGC00015467-36	Clc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)c(OC)cc1
NCGC00165811-06&NCGC00165811-08	Clc1cc(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(O)cc1
NCGC00486932-01&NCGC00486932-02	Clc1cc(C(=O)O)c(NC(=O)COCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
NCGC00249937-01	Clc1cc(C(=O)OC)c(NS(=O)(=O)C(F)(F)F)cc1
NCGC00485483-01	Clc1cc(C(=O)c2cc[n+]([O-])cc2)c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1
NCGC00167490-03&NCGC00260955-01	Clc1cc(C(O)CN(CCCC)CCCC)c-2c(/C(=C\c3ccc(Cl)cc3)/c3c-2ccc(Cl)c3)c1
NCGC00015133-04	Clc1cc(C(O)CNC(Cc2ccc(OCC(=O)O)cc2)C)ccc1
NCGC00181034-03&NCGC00181034-04	Clc1cc(C(n2cncc2)c2cc3[nH]cnc3cc2)ccc1
NCGC00390881-02	Clc1cc(C)c(COc2n(-c3nccc(C(=O)O)c3)ncc2)cc1
NCGC00087387-05&NCGC00261004-01	Clc1cc(C)c(OCCCC(=O)NO)cc1
NCGC00025308-02	Clc1cc(C2=NC(=O)N(CC)c3nc(CC)ccc23)ccc1
NCGC00389510-02	Clc1cc(C=2c3c(N(C)C(=O)C=2)ccc(C(N)(c2n(C)cnc2)c2ccc(Cl)cc2)c3)ccc1
NCGC00389221-01	Clc1cc(CC(NC(=O)c2n(C)nc(C(C)(C)C)c2)C(=O)NCC#N)ccc1
NCGC00386609-01	Clc1cc(CC2=C(C)n3nc(C(=O)NCc4ncccc4)cc3N=C2C)ccc1
NCGC00508901-01	Clc1cc(CN(C(=O)[C@]2(C)N(C(=O)c3c4c(sc3)cccc4)CC2)CCCC(=O)O)ccc1
NCGC00386899-01	Clc1cc(CN2CCC(CNC(=O)[C@H]3CN(c4ncnc5n6c(nc45)CCCC6)CCC3)CC2)ccc1
NCGC00381477-05	Clc1cc(CN2[C@H](C(F)(F)F)CCN3C(=O)C=C(N4[C@H](C)COCC4)N=C23)cnc1
NCGC00370813-01	Clc1cc(CNCCc2ccc(NC(=N)c3sccc3)cc2)ccc1
NCGC00371074-02	Clc1cc(COc2nc(N3CCNCC3)cnc2)ccc1
NCGC00386232-01	Clc1cc(C[C@H](NC(=O)c2n(C)nc(C(C)(C)C)c2)C(=O)NCC#N)ccc1
NCGC00091325-09	Clc1cc(Cc2c(O)ccc(Cl)c2)c(O)cc1
NCGC00091532-06	Clc1cc(Cc2ccccc2)c(O)cc1
NCGC00389741-01	Clc1cc(Cl)cc(-c2nn(C(C)c3ccc(C(=O)NCCC(=O)O)cc3)c(-c3cc4c(cc(OC)cc4)cc3)c2)c1
NCGC00390731-01	Clc1cc(Cl)cc(-c2oc3c(n2)ccc(C(=O)O)c3)c1
NCGC00386915-01	Clc1cc(Cl)cc(C(=O)NCC2[C@H]3[C@@H]2CN(CCC(C)(C)C)C3)c1
NCGC00016058-06	Clc1cc(Cl)cc(C(=O)OC2CC3N(C)C(C2)CC3)c1
NCGC00509862-02	Clc1cc(Cl)cc(C2(C(F)(F)F)ON=C(c3cc(C)c(C(=O)NCC(=O)NCC(F)(F)F)cc3)C2)c1
NCGC00263194-02	Clc1cc(Cl)cc(C2=C(c3c4c(n(C)c3)cccc4)C(=O)NC2=O)c1
NCGC00241342-03	Clc1cc(Cl)cc(CNc2c(-c3cc4OCOc4cc3)cncn2)c1
NCGC00346939-05&NCGC00346939-07	Clc1cc(Cl)cc(COC(=O)N2CCN(CCC(=O)c3cc4OC(=O)Nc4cc3)CC2)c1
NCGC00244248-01	Clc1cc(Cl)cc(Cn2c(C[C@H](N[C@H](C(=O)O)CC(C)C)C(=O)O)cnc2)c1
NCGC00521067-01	Clc1cc(Cl)cc(N2C(=O)N(C)[C@]3([C@H](c4ccc(C#N)cc4)CN(Cc4scc(C(=O)O)c4)C3)C2=O)c1
NCGC00370997-01	Clc1cc(Cl)cc(S(=O)(=O)N2[C@H](C(=O)N[C@H](C(=O)O)CCNC(=O)[C@@H](N(C(=O)Cc3ccc(NC(=O)Nc4c(C)cccc4)cc3)C)CC(C)C)CCC2)c1
NCGC00420895-01	Clc1cc(Cl)cc(Sc2n(CCCNC(C)C)c3ncnc(N)c3n2)c1
NCGC00345461-06&NCGC00345461-08	Clc1cc(F)c(Cc2c(C)nc3C(CN4CCOCC4)=CC(Nc4[nH]nc(C)c4)=Nn23)cc1
NCGC00402296-03	Clc1cc(F)c(NC(=O)c2c(O)cccc2)cc1
NCGC00384175-04	Clc1cc(N(S(=O)(=O)C)CC(=O)Nc2c(F)cccc2F)c(C)cc1
NCGC00165902-04&NCGC00165902-08	Clc1cc(N(S(=O)(=O)c2cc3/C(=C/c4c(C)c(C(=O)N5CCN(C)CC5)c(C)[nH]4)/C(=O)Nc3cc2)C)ccc1
NCGC00350413-05	Clc1cc(N/N=C(\C#N)/C(=O)c2noc(C(C)(C)C)c2)ccc1
NCGC00508850-01	Clc1cc(N2C(=O)CN(Cc3n(Cc4ccc(C#N)cc4)cnc3)CC2)ccc1
NCGC00346805-02	Clc1cc(N2CCN(C(=O)c3n(-c4ccccc4)nc(C)c3)CC2)ccc1
NCGC00015173-08	Clc1cc(N2CCN(CC(O)C(c3ccccc3)c3ccccc3)CC2)ccc1
NCGC00165846-04	Clc1cc(N2CCN(CCCN3C(=O)N(CCOc4ccccc4)C(CC)=N3)CC2)ccc1
NCGC00016035-09&NCGC00016035-13	Clc1cc(N2CCN(CCCN3C(=O)N4C(=N3)C=CC=C4)CC2)ccc1
NCGC00015188-05	Clc1cc(NC(=N)NC(=N)N)ccc1
NCGC00485404-01	Clc1cc(NC(=O)/C=C/c2ccc(CCCCC)cc2)c(C(=O)O)cc1
NCGC00370909-03	Clc1cc(NC(=O)N)c(OCC(=O)N2[C@H](C)CN(Cc3ccc(F)cc3)CC2)cc1
NCGC00092384-02&NCGC00092384-05	Clc1cc(NC(=O)NC=2N(C)CC(=O)N=2)ccc1
NCGC00242482-11	Clc1cc(NC(=O)Nc2sc(CCNc3ncnc4c3scc4)cn2)ccc1
NCGC00015261-04	Clc1cc(NC(=O)OCC#CC[N+](C)(C)C)ccc1
NCGC00165873-03	Clc1cc(NC(=O)c2cnccc2)c2[nH]c3c(c2c1)ccnc3
NCGC00386341-01	Clc1cc(NC(=S)Nc2c(C(=O)N)nn(CC)c2)c(OC)cc1
NCGC00387841-01	Clc1cc(NCc2sc(C(=O)NC(C(=O)NC3CC3)CC3CCCC3)cc2)c(C)nc1
NCGC00378599-01&NCGC00378599-03	Clc1cc(NS(=O)(=O)C)c(F)c(-c2c(-c3nc(NC[C@@H](NC(=O)OC)C)ncc3)cn(C(C)C)n2)c1
NCGC00262398-01	Clc1cc(NS(=O)(=O)c2ccc(C)cc2)c(C(=O)Nc2scc(-c3ccccc3)n2)cc1
NCGC00181760-01	Clc1cc(Nc2c(C(=O)O)cccc2)c(C(=O)O)cc1
NCGC00346940-02&NCGC00346940-03	Clc1cc(Nc2nc(-c3cc(NCCCO)ncc3)ccn2)ccc1
NCGC00390411-01	Clc1cc(Nc2nc(NC(C(C)C)CO)nc3n(C(C)C)cnc23)cc(N)c1
NCGC00378928-02	Clc1cc(Nc2nc(NCCO)nc3n(C(C)C)cnc23)ccc1
NCGC00025219-10	Clc1cc(Nc2nc(N[C@H](C(C)C)CO)nc3n(C(C)C)cnc23)ccc1
NCGC00260976-01	Clc1cc(Nc2nc(N[C@H]3[C@@H](N)CCCC3)nc3n(CC)cnc23)ccc1
NCGC00263192-04&NCGC00485907-01	Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)O)c3)ccc1
NCGC00016017-20&NCGC00261812-01	Clc1cc(Nc2ncnc3c2cc(OC)c(OC)c3)ccc1
NCGC00508866-01	Clc1cc(OC=2C(=O)N(CC=3N(C)C(=O)NN=3)C=CC=2C(F)(F)F)cc(C#N)c1
NCGC00249416-01	Clc1cc(OCC(O)CNC(CNc2ccc(C=3C(C)CC(=O)NN=3)cc2)(C)C)c(C#N)cc1
NCGC00181914-01	Clc1cc(OCC=C)c(C(=O)NCCN(CC)CC)cc1
NCGC00165774-05	Clc1cc(OC[C@H](O)/C=C/[C@@H]2[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]2O)ccc1
NCGC00370925-02	Clc1cc(OCc2nn(C3CCOCC3)c3ncnc(N)c23)ccc1
NCGC00386893-01	Clc1cc(OCc2oc(C(=O)Nc3scc(C)n3)cc2)ccc1
NCGC00162119-02	Clc1cc([C@@H](O)CN[C@@H](Cc2cc3OC(C(=O)O)(C(=O)O)Oc3cc2)C)ccc1
NCGC00371013-01	Clc1cc([C@@H](O)CN[C@@H]2Cc3c(ccc(OCC(=O)OCC)c3)CC2)ccc1
NCGC00387801-02&NCGC00387801-04	Clc1cc([C@@H]2[C@H](N([C@@H](C(C)C)CS(=O)(=O)C(C)C)C(=O)[C@](CC(=O)O)(C)C2)c2ccc(Cl)cc2)ccc1
NCGC00346460-05	Clc1cc([C@H](O)CNC2=C(c3[nH]c4c(c(C)cc(N5CCOCC5)c4)n3)C(=O)NC=C2)ccc1
NCGC00378838-02	Clc1cc([C@H](OCCNC(=O)OC)[C@H]2CN(C(=O)NC[C@@H](NC)C[C@@H]3COCCC3)CCC2)ccc1
NCGC00370824-01	Clc1cc([N+](=O)[O-])c(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1
NCGC00164578-02&NCGC00164578-06	Clc1cc(c(-c2cnc(C)cc2)nc1)-c1ccc(S(=O)(=O)C)cc1
NCGC00485488-01	Clc1cc(c(O)cc1)C1=NC(=O)C(C#N)C(c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)=C1
NCGC00521070-01	Clc1cc(c(OC)cc1)C=1N(CC(=O)N)C(=S)NC(=O)C=1
NCGC00386524-01	Clc1cc(c(OC)cc1)[C@@]1(F)C(=O)Nc2c1ccc(C(F)(F)F)c2
NCGC00015193-07	Clc1cc2-c3n(C(N)=Nc2cc1)nc(-c1occc1)n3
NCGC00261587-01	Clc1cc2-n3c(-c4ccccc4)nnc3C(N)=Nc2cc1
NCGC00387493-01	Clc1cc2-n3c(C(F)(F)F)nnc3C(Sc3ccccc3)=Nc2cc1
NCGC00013683-06	Clc1cc2/C(=C/CCN(C)C)/c3c(Sc2cc1)cccc3
NCGC00179306-04	Clc1cc2/C(=C\CCN3CCN(CCO)CC3)/c3c(Sc2cc1)cccc3
NCGC00522029-01	Clc1cc2/C(=C\CCN3CCN(CCOC(=O)CCCCCCCCC)CC3)/c3c(Sc2cc1)cccc3
NCGC00346935-09	Clc1cc2/C(=C\c3oc(-c4cc(C(=O)N5CCN(C)CCC5)ccc4)cc3)/C(=O)Nc2cc1
NCGC00387818-01	Clc1cc2C(=C3C=CC(=O)C=C3)NC(Cc3cc4c(cc3)cccc4)C(=O)N(C)c2cc1
NCGC00378716-01	Clc1cc2C(C(=O)NC3CC[N+](CC)(CC4=CCCCCCC4)CC3)c3c(Oc2cc1)ccc(Cl)c3
NCGC00387181-02	Clc1cc2C(C(C(=O)OCC)C#N)C(C(=O)OCC)=C(N)Oc2cc1
NCGC00386501-01	Clc1cc2C(N3CCN(C)CC3)=Nc3c(Nc2cc1)cccc3
NCGC00021145-07&NCGC00021145-11	Clc1cc2C(N3CCN(C)CC3)=Nc3c(Oc2cc1)cccc3
NCGC00160387-04	Clc1cc2C(N3CCN(C)CC3)=Nc3c(Sc2cc1)cccc3
NCGC00261570-01	Clc1cc2C(N3CCN(C)CC3)Cc3c(Sc2cc1)cccc3
NCGC00015004-10&NCGC00015004-13&NCGC00015004-16	Clc1cc2C(N3CCNCC3)=Nc3c(Oc2cc1)cccc3
NCGC00486944-01	Clc1cc2C(N[C@@H]3CN(C(=O)NC(C)C)CC3)=Nc3c(N(CC(F)F)c2cc1)ccc(F)c3
NCGC00346626-04&NCGC00346626-05	Clc1cc2C(N[C@H]3C4CCN(C3)CC4)=C(c3[nH]c4c(n3)cccc4)C(=O)Nc2cc1
NCGC00183001-01	Clc1cc2C(O)CCCN(C(=O)c3c(C)cc(NC(=O)c4c(C)cccc4)cc3)c2cc1
NCGC00182081-04	Clc1cc2C(OCCN(C)C)=Cc3c(Sc2cc1)cccc3
NCGC00346488-03&NCGC00346488-06	Clc1cc2C(c3c(F)cccc3F)=NCc3c(nc(Nc4ccc(C(=O)O)cc4)nc3)-c2cc1
NCGC00263271-01&NCGC00263271-04&NCGC00263271-10	Clc1cc2C(c3c(F)cccc3OC)=NCc3c(nc(Nc4cc(OC)c(C(=O)O)cc4)nc3)-c2cc1
NCGC00371089-01	Clc1cc2C(c3ccc(N)cc3)=Nn3c(nc(C)c3)Cc2cc1
NCGC00386715-01	Clc1cc2C3(CN(C(=O)c4c(F)cccc4F)c2cc1)CCN(CCC=C)CC3
NCGC00015943-05	Clc1cc2N(C(=O)NNC(=O)C)Cc3c(Oc2cc1)cccc3
NCGC00261871-01	Clc1cc2N(C(=O)NNC(=O)CCSCc3occc3)Cc3c(Oc2cc1)cccc3
NCGC00261843-01	Clc1cc2N(C(=O)NNC(=O)CCc3ccncc3)Cc3c(Oc2cc1)cccc3
NCGC00183004-01	Clc1cc2N(C(=O)c3c(C)cccc3)CC/C(=N\OS(=O)(=O)[O-])/c2cc1
NCGC00182978-01	Clc1cc2N(CC(=O)N3CCN(CCO)CC3)C(=O)Sc2cc1
NCGC00015273-14&NCGC00015273-15&NCGC00015273-19	Clc1cc2N(CCCN(C)C)c3c(Sc2cc1)cccc3
NCGC00015264-09&NCGC00015264-13&NCGC00015264-24	Clc1cc2N(CCCN(C)C)c3c(cccc3)CCc2cc1
NCGC00253595-01	Clc1cc2N(CCCN3CCC(C(=O)N)(N4CCCCC4)CC3)c3c(cccc3)CCc2cc1
NCGC00183853-01	Clc1cc2N(CCCN3CCC4(C(=O)NC5N4CCCC5)CC3)c3c(cccc3)CCc2cc1
NCGC00014648-04	Clc1cc2N(CCCN3CCC4(SCC(=O)N4)CC3)c3c(Sc2cc1)cccc3
NCGC00015856-10&NCGC00261719-01	Clc1cc2N(CCCN3CCN(C)CC3)c3c(Sc2cc1)cccc3
NCGC00015826-10&NCGC00015826-13	Clc1cc2N(CCCN3CCN(CCO)CC3)c3c(Sc2cc1)cccc3
NCGC00389672-02	Clc1cc2N=C(C(N(C(=O)c3ccc(C)cc3)CCCN)C(C)C)N(Cc3ccccc3)C(=O)c2cc1
NCGC00015254-17&NCGC00015254-20&NCGC00015254-30	Clc1cc2N=C(N3CCN(C)CC3)c3c(Nc2cc1)cccc3
NCGC00024936-03&NCGC00024936-06	Clc1cc2N=C(N3CCNCC3)c3c(Nc2cc1)cccc3
NCGC00263174-02	Clc1cc2N=C([C@H](N(C(=O)c3ccc(C)cc3)CCCN)C(C)C)N(Cc3ccccc3)C(=O)c2cc1
NCGC00390658-01	Clc1cc2N=CN(CC3(O)CCN(C(=O)CCc4ccccc4)CC3)C(=O)c2cc1
NCGC00015593-04	Clc1cc2NC(=O)C(c3ccc(Oc4ccccc4)cc3)=C(O)c2cc1
NCGC00014670-13&NCGC00014670-17&NCGC00014670-26	Clc1cc2NC(=O)N(C3CCN(CCCN4C(=O)Nc5c4cccc5)CC3)c2cc1
NCGC00370881-01	Clc1cc2NC(=O)N(C3CCN(C[C@@H](NC(=O)c4cc5c(cc4)cccc5)C)CC3)c2cc1
NCGC00015238-09&NCGC00015238-13	Clc1cc2NC(=O)Oc2cc1
NCGC00390290-01	Clc1cc2NC(N3CCNCC3)=C3C(=Nc2cc1)C=CC=C3
NCGC00246187-03&NCGC00246187-06	Clc1cc2NC=3C(=C(N=C4C=C(CN5CCCC5)C(=O)C(CN5CCCC5)=C4)c2cc1)NC(OC)=CC=3
NCGC00386738-02	Clc1cc2NC=3C(=O)NN(c4c(C)cc(OC)cc4)C(=O)C=3C(=O)c2cc1
NCGC00389279-01	Clc1cc2OC(C(N(C(=O)c3ccc(C)cc3)CCCN)C(C)C)=C(Cc3ccccc3)C(=O)c2cc1
NCGC00346571-07	Clc1cc2OC([C@H](N(C(=O)c3ccc(C)cc3)CCCN)C(C)C)=C(Cc3ccccc3)C(=O)c2cc1
NCGC00347937-02	Clc1cc2OCC(c3ccc(C)cc3)=Nc2cc1
NCGC00015380-12&NCGC00022882-03	Clc1cc2S(=O)(=O)NC(C)=Nc2cc1
NCGC00162079-02	Clc1cc2Sc3c(/C(=C/CCN(C)C)/c2cc1)cccc3
NCGC00188689-09	Clc1cc2[C@@H]3[C@@H](c4c(Oc2cc1)cccc4)CN(C)C3
NCGC00379011-01	Clc1cc2[C@H](O)CCCN(C(=O)c3c(C)cc(NC(=O)c4c(C)cccc4)cc3)c2cc1
NCGC00263540-04	Clc1cc2[C@H]3[C@H](c4c(Oc2cc1)cccc4)CN(C)C3
NCGC00159337-04&NCGC00271713-05	Clc1cc2[C@](C(F)(F)F)(C#CC3CC3)OC(=O)Nc2cc1
NCGC00378706-01	Clc1cc2c(-n3c(c(-c4nc(C5CC5)on4)nc3)N3C2=NCC3)cc1
NCGC00159325-05	Clc1cc2c(/C(=C/3\CCNCC\3)/c3ncccc3CC2)cc1
NCGC00015619-10	Clc1cc2c(C(=C3CCN(C(=O)OCC)CC3)c3ncccc3CC2)cc1
NCGC00386213-04	Clc1cc2c(C(=C3CCN(Cc4cc(C)cnc4)CC3)c3ncccc3CC2)cc1
NCGC00386219-06	Clc1cc2c(C)c(S(=O)(=O)Nc3cc(N4CCNCC4)c(OC)cc3)sc2cc1
NCGC00181782-03	Clc1cc2c(C3CCN(CCN4C(=O)NCC4)CC3)cn(-c3ccc(F)cc3)c2cc1
NCGC00379109-01	Clc1cc2c(CCN(C)C)c(C)[nH]c2cc1
NCGC00250389-02	Clc1cc2c(CCOc3ccc(C(=O)O)cc3)c(C)n(C(c3ccccc3)c3ccccc3)c2cc1
NCGC00378691-02&NCGC00378691-05	Clc1cc2c(O[C@H]3CN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)[C@H](C(=O)N[C@@]4(C(=O)NS(=O)(=O)C5CC5)[C@H](C=C)C4)C3)ncc(OC)c2cc1
NCGC00165814-04	Clc1cc2c([nH]c(C(=O)N3CCN(C)CC3)c2)cc1
NCGC00389605-01	Clc1cc2c([nH]c(C(=O)NC(C(O)C(=O)N(C)C)Cc3ccccc3)c2)cc1
NCGC00261056-01&NCGC00346646-02	Clc1cc2c([nH]c(C(=O)N[C@H]([C@@H](O)C(=O)N(C)C)Cc3ccccc3)c2)cc1
NCGC00370853-02	Clc1cc2c([nH]c(C(=O)N[C@H]([C@@H](O)C(=O)N(OC)C)Cc3ccccc3)c2)cc1
NCGC00242458-15	Clc1cc2c([nH]c3C(C(=O)N)CCCc23)cc1
NCGC00485645-01	Clc1cc2c([nH]c3[C@@H](C(=O)N)CCCCc23)cc1
NCGC00094937-04&NCGC00094937-05	Clc1cc2c([nH]c3c2ccc(C(C(=O)O)C)c3)cc1
NCGC00378998-01	Clc1cc2c(c(C(C(=O)O)CCC)c(C)nc2cc1)-c1ccccc1
NCGC00485909-01	Clc1cc2c(c3[nH]c(-c4c(C#N)cccc4C#N)nc3c3c2cccc3)cc1
NCGC00485104-01	Clc1cc2c(n(CC(O)CNC(CO)(CO)CO)c3c2cc(Cl)cc3)cc1
NCGC00390286-01	Clc1cc2c(oc3C(=O)N=C([C@H]4NCCC4)Nc23)cc1
NCGC00378617-04	Clc1cc2c(oc3C(=O)NC([C@H]4NCCC4)=Nc23)cc1
NCGC00386771-01	Clc1cc2nc(-c3ccc(OC(C(=O)O)(C)C)cc3)sc2cc1
